doi_url,model,category,precision,recall,f1,tp,fp,fn,value_mismatches
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__high,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__high,properties,0.4,0.6666666666666666,0.5,4,6,2,0
https://doi.org/10.1016/j.polymer.2025.128185,gemma-4-12b-it__high,applications,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163886,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__high,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.est.2025.117669,gemma-4-12b-it__high,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.mtcomm.2025.111864,gemma-4-12b-it__high,applications,0.5,1.0,0.6666666666666666,1,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__high,properties,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jallcom.2025.179588,gemma-4-12b-it__high,applications,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__high,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.matchemphys.2025.130974,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,10,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__high,properties,0.3333333333333333,1.0,0.5,2,4,0,0
https://doi.org/10.1016/j.est.2025.117038,gemma-4-12b-it__high,applications,0.6666666666666666,0.4,0.5,2,1,3,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__high,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.est.2025.117588,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,6,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__high,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jallcom.2023.172219,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,5,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__high,properties,1.0,0.5,0.6666666666666666,1,0,1,0
https://doi.org/10.1016/j.ceramint.2023.11.131,gemma-4-12b-it__high,applications,1.0,0.6666666666666666,0.8,2,0,1,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__high,properties,0.25,1.0,0.4,1,3,0,0
https://doi.org/10.1016/j.apsusc.2021.149710,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,5,1,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__high,properties,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.apsusc.2025.163475,gemma-4-12b-it__high,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.mtener.2024.101636,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.matlet.2023.134965,gemma-4-12b-it__high,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__high,properties,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.apsusc.2022.154817,gemma-4-12b-it__high,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,1,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__high,properties,0.6666666666666666,0.6666666666666666,0.6666666666666666,2,1,1,0
https://doi.org/10.1016/j.gee.2024.08.004,gemma-4-12b-it__high,applications,0.3333333333333333,0.5,0.4,1,2,1,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.jallcom.2021.163275,gemma-4-12b-it__high,applications,1.0,1.0,1.0,2,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,6,2,0
https://doi.org/10.1016/j.jpowsour.2025.238029,gemma-4-12b-it__high,applications,0.5,1.0,0.6666666666666666,2,2,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__high,properties,0.5,0.3333333333333333,0.4,1,1,2,0
https://doi.org/10.1016/j.colsurfa.2025.137907,gemma-4-12b-it__high,applications,1.0,1.0,1.0,3,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__high,properties,1.0,1.0,1.0,0,0,0,0
https://doi.org/10.1016/j.jpowsour.2025.237603,gemma-4-12b-it__high,applications,0.0,0.0,0.0,0,2,0,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,4,1,0
https://doi.org/10.1016/j.carbon.2023.118006,gemma-4-12b-it__high,applications,0.2,1.0,0.33333333333333337,1,4,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__high,properties,0.125,1.0,0.2222222222222222,1,7,0,0
https://doi.org/10.1016/j.jcis.2024.08.093,gemma-4-12b-it__high,applications,0.3333333333333333,1.0,0.5,1,2,0,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__high,materials,1.0,1.0,1.0,1,0,0,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,4,4,0
https://doi.org/10.1016/j.cej.2023.141338,gemma-4-12b-it__high,applications,0.4,1.0,0.5714285714285715,2,3,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__high,materials,0.0,0.0,0.0,0,1,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__high,properties,1.0,1.0,1.0,4,0,0,0
https://doi.org/10.1016/j.cej.2024.158938,gemma-4-12b-it__high,applications,0.8,1.0,0.888888888888889,4,1,0,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__high,materials,1.0,0.3333333333333333,0.5,1,0,2,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__high,properties,0.0,0.0,0.0,0,3,5,0
https://doi.org/10.1016/j.est.2023.108414,gemma-4-12b-it__high,applications,1.0,0.6666666666666666,0.8,2,0,1,0
